segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
358,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,0.031,8.131,8.1,Cyrenaica,Cyrenaica,spk_00040,train,dev,32.98,0.9681,clean
359,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,8.131,14.131,6.0,Cyrenaica,Cyrenaica,spk_00040,train,dev,34.07,0.9783,clean
360,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,14.131,18.948,4.817,Cyrenaica,Cyrenaica,spk_00040,train,dev,32.88,0.9132,clean
361,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,19.522,25.631,6.109,Cyrenaica,Cyrenaica,spk_00040,train,dev,33.92,0.9624,clean
362,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,26.17,31.67,5.5,Cyrenaica,Cyrenaica,spk_00040,train,dev,31.53,0.8185,clean
363,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,31.67,40.17,8.5,Cyrenaica,Cyrenaica,spk_00040,train,dev,24.19,0.9772,clean
364,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,40.17,46.623,6.453,Cyrenaica,Cyrenaica,spk_00040,train,dev,22.07,0.9848,clean
365,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,47.146,55.446,8.3,Cyrenaica,Cyrenaica,spk_00040,train,dev,17.69,0.9959,clean
366,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,55.446,60.446,5.0,Cyrenaica,Cyrenaica,spk_00040,train,dev,29.75,0.9804,clean
367,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,60.446,69.246,8.8,Cyrenaica,Cyrenaica,spk_00040,train,dev,29.4,0.923,clean
368,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,69.246,76.256,7.01,Cyrenaica,Cyrenaica,spk_00040,train,dev,25.66,0.9678,clean
369,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,79.985,83.385,3.4,Cyrenaica,Cyrenaica,spk_00040,train,dev,42.91,0.7871,clean
370,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,83.385,87.485,4.1,Cyrenaica,Cyrenaica,spk_00040,train,dev,39.52,0.9361,clean
371,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,87.485,96.185,8.7,Cyrenaica,Cyrenaica,spk_00040,train,dev,31.61,0.9779,clean
372,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,96.185,103.485,7.3,Cyrenaica,Cyrenaica,spk_00040,train,dev,39.86,0.8362,clean
373,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,103.485,107.685,4.2,Cyrenaica,Cyrenaica,spk_00040,train,dev,24.65,0.969,clean
374,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,107.685,116.785,9.1,Cyrenaica,Cyrenaica,spk_00040,train,dev,29.53,0.9536,clean
375,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,116.785,126.285,9.5,Cyrenaica,Cyrenaica,spk_00040,train,dev,36.81,0.8947,clean
376,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,126.285,131.91,5.625,Cyrenaica,Cyrenaica,spk_00040,train,dev,28.04,0.9477,clean
377,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,133.124,136.398,3.274,Cyrenaica,Cyrenaica,spk_00040,train,dev,15.12,0.9896,clean
378,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,140.144,149.944,9.8,Cyrenaica,Cyrenaica,spk_00040,train,dev,20.92,0.9965,clean
379,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,149.944,153.844,3.9,Cyrenaica,Cyrenaica,spk_00040,train,dev,26.45,0.9585,clean
380,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,153.844,163.144,9.3,Cyrenaica,Cyrenaica,spk_00040,train,dev,28.85,0.9929,clean
381,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,163.144,166.744,3.6,Cyrenaica,Cyrenaica,spk_00040,train,dev,39.25,0.9017,clean
382,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,166.744,173.344,6.6,Cyrenaica,Cyrenaica,spk_00040,train,dev,27.0,0.9448,clean
383,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,173.344,183.044,9.7,Cyrenaica,Cyrenaica,spk_00040,train,dev,23.3,0.98,clean
384,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,183.044,190.077,7.033,Cyrenaica,Cyrenaica,spk_00040,train,dev,20.96,0.977,clean
385,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,191.174,194.874,3.7,Cyrenaica,Cyrenaica,spk_00040,train,dev,24.45,0.9908,clean
386,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,194.874,204.724,9.85,Cyrenaica,Cyrenaica,spk_00040,train,dev,27.73,0.9706,clean
387,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,205.248,211.748,6.5,Cyrenaica,Cyrenaica,spk_00040,train,dev,34.93,0.9597,clean
388,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,211.748,220.348,8.6,Cyrenaica,Cyrenaica,spk_00040,train,dev,37.94,0.9658,clean
389,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,220.348,224.048,3.7,Cyrenaica,Cyrenaica,spk_00040,train,dev,38.92,0.8946,clean
390,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,224.048,230.948,6.9,Cyrenaica,Cyrenaica,spk_00040,train,dev,26.55,0.9641,clean
391,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,230.948,240.651,9.703,Cyrenaica,Cyrenaica,spk_00040,train,dev,29.78,0.9697,clean
392,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,241.462,247.115,5.653,Cyrenaica,Cyrenaica,spk_00040,train,dev,14.66,0.9883,noisy
393,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,247.823,250.923,3.1,Cyrenaica,Cyrenaica,spk_00040,train,dev,28.45,0.9787,clean
394,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,250.923,254.223,3.3,Cyrenaica,Cyrenaica,spk_00040,train,dev,31.02,0.9509,clean
395,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,254.223,262.123,7.9,Cyrenaica,Cyrenaica,spk_00040,train,dev,25.42,0.9592,clean
396,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,262.123,268.423,6.3,Cyrenaica,Cyrenaica,spk_00040,train,dev,25.67,0.9483,clean
397,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,268.423,272.723,4.3,Cyrenaica,Cyrenaica,spk_00040,train,dev,30.65,0.9623,clean
398,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,272.723,280.323,7.6,Cyrenaica,Cyrenaica,spk_00040,train,dev,30.73,0.8653,clean
399,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,280.323,286.956,6.633,Cyrenaica,Cyrenaica,spk_00040,train,dev,30.87,0.9804,clean
400,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,287.969,297.569,9.6,Cyrenaica,Cyrenaica,spk_00040,train,dev,33.56,0.8485,clean
401,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,297.569,303.469,5.9,Cyrenaica,Cyrenaica,spk_00040,train,dev,34.9,0.9285,clean
402,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,303.469,308.034,4.565,Cyrenaica,Cyrenaica,spk_00040,train,dev,33.48,0.9005,clean
403,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,308.607,313.007,4.4,Cyrenaica,Cyrenaica,spk_00040,train,dev,20.37,0.985,clean
404,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,313.007,316.107,3.1,Cyrenaica,Cyrenaica,spk_00040,train,dev,27.17,0.9581,clean
405,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,316.107,325.207,9.1,Cyrenaica,Cyrenaica,spk_00040,train,dev,21.77,0.9596,clean
406,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,325.207,330.407,5.2,Cyrenaica,Cyrenaica,spk_00040,train,dev,33.24,0.8327,clean
407,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,330.407,340.307,9.9,Cyrenaica,Cyrenaica,spk_00040,train,dev,23.93,0.9739,clean
408,6726b6b5ee20,Hakim Alzwey حكيم في بريطانيا,youtube,fdBBGK9nm4w,https://www.youtube.com/@HakimAlzwey/videos,,,340.307,347.403,7.096,Cyrenaica,Cyrenaica,spk_00040,train,dev,28.17,0.8819,clean
409,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,11.776,18.644,6.868,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.15,0.952,clean
410,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,22.036,31.52,9.484,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.62,0.8501,clean
411,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,32.347,37.443,5.096,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.33,0.9486,clean
412,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,38.371,46.656,8.285,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.51,0.8945,clean
413,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,47.956,56.156,8.2,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.94,0.929,clean
414,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,56.156,59.397,3.241,Cyrenaica,Cyrenaica,spk_00213,test,dev,18.74,0.9599,clean
415,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,62.283,67.564,5.281,Cyrenaica,Cyrenaica,spk_00213,test,dev,28.86,0.8269,clean
416,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,68.358,72.914,4.556,Cyrenaica,Cyrenaica,spk_00213,test,dev,19.55,0.9925,clean
417,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,75.648,84.035,8.387,Cyrenaica,Cyrenaica,spk_00213,test,dev,20.97,0.9301,clean
418,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,85.334,89.934,4.6,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.87,0.8957,clean
419,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,89.934,97.834,7.9,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.09,0.8894,clean
420,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,97.834,104.47,6.636,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.99,0.8978,clean
421,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,107.575,112.57,4.995,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.11,0.9283,clean
422,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,113.684,122.779,9.095,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.47,0.9285,clean
423,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,135.103,143.503,8.4,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.13,0.9574,clean
424,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,143.503,151.203,7.7,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.95,0.867,clean
425,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,157.403,166.603,9.2,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.3,0.9785,clean
426,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,166.603,175.97,9.367,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.08,0.9549,clean
427,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,177.235,183.023,5.788,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.14,0.9098,clean
428,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,184.12,189.22,5.1,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.86,0.9459,clean
429,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,189.22,194.82,5.6,Cyrenaica,Cyrenaica,spk_00213,test,dev,25.41,0.9132,clean
430,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,194.82,204.437,9.617,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.63,0.9291,clean
431,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,205.737,211.037,5.3,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.07,0.886,clean
432,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,211.037,216.216,5.179,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.17,0.9239,clean
433,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,225.447,230.947,5.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.4,0.9291,clean
434,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,234.747,241.347,6.6,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.74,0.8564,clean
435,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,241.347,251.029,9.682,Cyrenaica,Cyrenaica,spk_00213,test,dev,24.58,0.9168,clean
436,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,252.498,260.227,7.729,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.74,0.9413,clean
437,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,260.952,267.263,6.311,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.56,0.8621,clean
438,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,279.683,284.003,4.32,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.6,0.8648,clean
439,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,284.543,288.61,4.067,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.12,0.8726,clean
440,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,292.829,300.929,8.1,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.89,0.9514,clean
441,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,300.929,307.274,6.345,Cyrenaica,Cyrenaica,spk_00213,test,dev,21.6,0.9486,clean
442,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,308.152,313.096,4.944,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.87,0.8888,clean
443,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,313.602,317.466,3.864,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.92,0.9488,clean
444,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,322.529,326.005,3.476,Cyrenaica,Cyrenaica,spk_00213,test,dev,13.25,0.8982,noisy
445,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,330.207,334.707,4.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.9,0.8444,clean
446,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,334.707,340.669,5.962,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.18,0.9567,clean
447,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,342.121,351.115,8.994,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.71,0.8241,clean
448,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,351.723,355.031,3.308,Cyrenaica,Cyrenaica,spk_00213,test,dev,17.21,0.9994,clean
449,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,357.832,364.463,6.631,Cyrenaica,Cyrenaica,spk_00213,test,dev,26.38,0.8676,clean
450,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,377.407,384.123,6.716,Cyrenaica,Cyrenaica,spk_00213,test,dev,22.24,0.9461,clean
451,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,392.476,401.976,9.5,Cyrenaica,Cyrenaica,spk_00213,test,dev,27.75,0.8745,clean
452,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,401.976,410.735,8.759,Cyrenaica,Cyrenaica,spk_00213,test,dev,23.6,0.9404,clean
453,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,418.193,426.193,8.0,Cyrenaica,Cyrenaica,spk_00213,test,dev,29.07,0.8665,clean
454,0d7210d97de5,tiktok_.future28,tiktok,,,.future28,LIB_benghazi_TikTok_.future28_شاهد_｜_تمكن_قسم_التحريات_العامة_بمديرية_أمن_بنغازي_الكبرى_من_القبض_عل..._103.wav,426.193,433.193,7.0,Cyrenaica,Cyrenaica,spk_00213,test,dev,28.47,0.7826,clean
