segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
874,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,22.576,26.323,3.747,Cyrenaica,Cyrenaica,spk_00191,train,test,39.04,0.8948,clean
875,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,44.767,50.083,5.316,Cyrenaica,Cyrenaica,spk_00029,train,test,26.05,0.9816,clean
876,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,52.918,57.218,4.3,Cyrenaica,Cyrenaica,spk_00029,train,test,36.55,0.9247,clean
877,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,57.218,63.346,6.128,Cyrenaica,Cyrenaica,spk_00029,train,test,31.7,0.9788,clean
878,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,66.535,70.264,3.729,Cyrenaica,Cyrenaica,spk_00029,train,test,21.28,0.9823,clean
879,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,73.032,79.432,6.4,Cyrenaica,Cyrenaica,spk_00029,train,test,33.33,0.9544,clean
880,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,79.432,85.013,5.581,Cyrenaica,Cyrenaica,spk_00029,train,test,22.07,0.9824,clean
881,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,88.439,98.239,9.8,Cyrenaica,Cyrenaica,spk_00029,train,test,27.26,0.9765,clean
882,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,98.239,105.533,7.294,Cyrenaica,Cyrenaica,spk_00029,train,test,35.75,0.8939,clean
883,36ea0638653f,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__116.wav,107.727,110.883,3.156,Cyrenaica,Cyrenaica,spk_00029,train,test,28.58,0.9994,clean
884,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,13.97,17.75,3.78,Cyrenaica,Cyrenaica,spk_00029,train,test,18.35,0.991,clean
885,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,18.56,22.441,3.881,Cyrenaica,Cyrenaica,spk_00068,train,test,13.93,0.9995,noisy
886,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,23.183,31.604,8.421,Cyrenaica,Cyrenaica,spk_00068,train,test,24.31,0.8539,clean
887,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,33.427,37.038,3.611,Cyrenaica,Cyrenaica,spk_00029,train,test,16.77,0.964,clean
888,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,37.038,40.767,3.729,Cyrenaica,Cyrenaica,spk_00068,train,test,21.65,1.0,clean
889,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,45.543,48.631,3.088,Cyrenaica,Cyrenaica,spk_00068,train,test,18.98,0.9786,clean
890,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,50.943,55.398,4.455,Cyrenaica,Cyrenaica,spk_00029,train,test,20.7,0.9924,clean
891,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,55.398,58.498,3.1,Cyrenaica,Cyrenaica,spk_00068,train,test,27.48,0.9155,clean
892,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,58.498,65.658,7.16,Cyrenaica,Cyrenaica,spk_00068,train,test,23.41,0.9908,clean
893,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,66.164,75.361,9.197,Cyrenaica,Cyrenaica,spk_00068,train,test,23.31,0.9328,clean
894,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,75.833,84.035,8.202,Cyrenaica,Cyrenaica,spk_00029,train,test,24.46,0.9247,clean
895,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,85.402,90.261,4.859,Cyrenaica,Cyrenaica,spk_00068,train,test,30.09,0.8802,clean
896,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,101.281,104.875,3.594,Cyrenaica,Cyrenaica,spk_00029,train,test,39.46,0.9449,clean
897,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,118.409,122.392,3.983,Cyrenaica,Cyrenaica,spk_00029,train,test,27.83,0.9664,clean
898,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,135.318,140.009,4.691,Cyrenaica,Cyrenaica,spk_00029,train,test,31.26,0.9928,clean
899,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,144.953,148.446,3.493,Cyrenaica,Cyrenaica,spk_00208,dev,test,31.62,0.9342,clean
900,369bdb57b9df,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__117.wav,156.918,162.318,5.4,Cyrenaica,Cyrenaica,spk_00208,dev,test,40.72,0.91,clean
901,daeed6bbe648,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__118.wav,12.502,21.631,9.129,Cyrenaica,Cyrenaica,spk_00000,train,test,26.07,0.9105,clean
902,daeed6bbe648,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__118.wav,24.652,31.975,7.323,Cyrenaica,Cyrenaica,spk_00000,train,test,30.95,0.8626,clean
903,daeed6bbe648,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__118.wav,64.882,68.382,3.5,Cyrenaica,Cyrenaica,spk_00028,train,test,33.22,0.9131,clean
904,daeed6bbe648,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__118.wav,68.382,75.582,7.2,Cyrenaica,Cyrenaica,spk_00028,train,test,28.24,0.9908,clean
905,daeed6bbe648,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__118.wav,75.582,79.968,4.386,Cyrenaica,Cyrenaica,spk_00028,train,test,26.65,0.9704,clean
906,daeed6bbe648,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك😂😂__118.wav,97.67,102.276,4.606,Cyrenaica,Cyrenaica,spk_00028,train,test,23.17,0.9857,clean
907,5372cc500327,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣_#شط_الحرية__113.wav,0.503,8.418,7.915,Cyrenaica,Cyrenaica,spk_00000,train,test,34.89,0.9214,clean
908,5372cc500327,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣_#شط_الحرية__113.wav,16.552,21.052,4.5,Cyrenaica,Cyrenaica,spk_00000,train,test,41.22,0.9591,clean
909,5372cc500327,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣_#شط_الحرية__113.wav,21.052,29.174,8.122,Cyrenaica,Cyrenaica,spk_00000,train,test,41.33,0.883,clean
910,5372cc500327,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣_#شط_الحرية__113.wav,34.388,38.809,4.421,Cyrenaica,Cyrenaica,spk_00000,train,test,43.54,0.9471,clean
911,5372cc500327,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣_#شط_الحرية__113.wav,43.737,47.821,4.084,Cyrenaica,Cyrenaica,spk_00000,train,test,18.99,0.835,clean
912,5372cc500327,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣_#شط_الحرية__113.wav,87.173,90.75,3.577,Cyrenaica,Cyrenaica,spk_00000,train,test,27.69,0.9089,clean
913,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,4.402,10.802,6.4,Cyrenaica,Cyrenaica,spk_00000,train,test,26.05,0.9441,clean
914,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,10.802,15.502,4.7,Cyrenaica,Cyrenaica,spk_00000,train,test,24.41,0.9102,clean
915,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,15.502,21.102,5.6,Cyrenaica,Cyrenaica,spk_00000,train,test,19.19,0.9711,clean
916,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,21.102,28.077,6.975,Cyrenaica,Cyrenaica,spk_00000,train,test,25.28,0.9303,clean
917,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,33.435,42.435,9.0,Cyrenaica,Cyrenaica,spk_00000,train,test,18.58,0.9713,clean
918,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,42.435,48.935,6.5,Cyrenaica,Cyrenaica,spk_00000,train,test,24.41,0.9203,clean
919,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,48.935,56.596,7.661,Cyrenaica,Cyrenaica,spk_00000,train,test,21.14,0.983,clean
920,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,62.705,71.505,8.8,Cyrenaica,Cyrenaica,spk_00000,train,test,23.31,0.9811,clean
921,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,71.505,79.225,7.72,Cyrenaica,Cyrenaica,spk_00000,train,test,23.57,0.9702,clean
922,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,80.086,83.386,3.3,Cyrenaica,Cyrenaica,spk_00000,train,test,28.36,0.8909,clean
923,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,83.386,89.086,5.7,Cyrenaica,Cyrenaica,spk_00000,train,test,25.95,0.966,clean
924,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,89.086,96.386,7.3,Cyrenaica,Cyrenaica,spk_00000,train,test,19.94,0.9378,clean
925,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,96.386,101.213,4.827,Cyrenaica,Cyrenaica,spk_00000,train,test,23.8,0.9797,clean
926,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,101.736,105.837,4.101,Cyrenaica,Cyrenaica,spk_00000,train,test,16.8,0.9917,clean
927,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,108.773,118.443,9.67,Cyrenaica,Cyrenaica,spk_00000,train,test,24.47,0.9564,clean
928,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,126.273,130.087,3.814,Cyrenaica,Cyrenaica,spk_00000,train,test,21.06,0.9827,clean
929,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,137.174,143.874,6.7,Cyrenaica,Cyrenaica,spk_00000,train,test,19.5,0.9227,clean
930,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,143.874,148.374,4.5,Cyrenaica,Cyrenaica,spk_00000,train,test,25.27,0.9924,clean
931,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,148.374,155.674,7.3,Cyrenaica,Cyrenaica,spk_00000,train,test,23.04,0.9597,clean
932,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,155.674,162.115,6.441,Cyrenaica,Cyrenaica,spk_00000,train,test,20.57,0.9427,clean
933,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,163.077,169.077,6.0,Cyrenaica,Cyrenaica,spk_00000,train,test,19.75,0.8277,clean
934,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,169.077,174.94,5.863,Cyrenaica,Cyrenaica,spk_00000,train,test,24.14,0.9662,clean
935,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,181.538,186.854,5.316,Cyrenaica,Cyrenaica,spk_00000,train,test,19.49,0.7769,clean
936,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,187.664,192.946,5.282,Cyrenaica,Cyrenaica,spk_00000,train,test,18.42,0.9754,clean
937,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,194.566,203.266,8.7,Cyrenaica,Cyrenaica,spk_00000,train,test,21.44,0.929,clean
938,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,203.266,208.766,5.5,Cyrenaica,Cyrenaica,spk_00000,train,test,23.03,0.8993,clean
939,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,208.766,216.892,8.126,Cyrenaica,Cyrenaica,spk_00000,train,test,22.85,0.9683,clean
940,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,217.448,226.848,9.4,Cyrenaica,Cyrenaica,spk_00000,train,test,20.75,0.9309,clean
941,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,226.848,230.409,3.561,Cyrenaica,Cyrenaica,spk_00000,train,test,19.86,0.9354,clean
942,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,233.041,237.006,3.965,Cyrenaica,Cyrenaica,spk_00000,train,test,22.46,0.9016,clean
943,eac1b9b58b94,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__106.wav,240.145,245.512,5.367,Cyrenaica,Cyrenaica,spk_00000,train,test,22.42,0.9937,clean
944,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,4.587,7.787,3.2,Cyrenaica,Cyrenaica,spk_00000,train,test,20.3,0.8794,clean
945,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,7.787,15.087,7.3,Cyrenaica,Cyrenaica,spk_00000,train,test,18.5,0.9685,clean
946,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,15.087,22.887,7.8,Cyrenaica,Cyrenaica,spk_00000,train,test,22.92,0.9508,clean
947,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,22.887,28.465,5.578,Cyrenaica,Cyrenaica,spk_00000,train,test,19.38,0.9358,clean
948,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,30.288,40.227,9.939,Cyrenaica,Cyrenaica,spk_00000,train,test,20.49,0.9274,clean
949,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,41.122,44.531,3.409,Cyrenaica,Cyrenaica,spk_00000,train,test,26.55,0.8574,clean
950,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,56.444,63.363,6.919,Cyrenaica,Cyrenaica,spk_00000,train,test,21.81,0.9858,clean
951,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,71.598,75.176,3.578,Cyrenaica,Cyrenaica,spk_00000,train,test,18.36,0.9715,clean
952,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,79.09,82.19,3.1,Cyrenaica,Cyrenaica,spk_00000,train,test,20.77,0.9277,clean
953,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,82.19,91.493,9.303,Cyrenaica,Cyrenaica,spk_00000,train,test,17.71,0.9516,clean
954,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,97.838,104.268,6.43,Cyrenaica,Cyrenaica,spk_00000,train,test,27.22,0.8989,clean
955,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,107.103,112.435,5.332,Cyrenaica,Cyrenaica,spk_00000,train,test,22.84,0.7854,clean
956,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,114.781,117.937,3.156,Cyrenaica,Cyrenaica,spk_00000,train,test,22.34,0.8447,clean
957,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,119.033,125.885,6.852,Cyrenaica,Cyrenaica,spk_00000,train,test,26.52,0.8669,clean
958,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,127.015,131.605,4.59,Cyrenaica,Cyrenaica,spk_00000,train,test,14.88,0.9717,noisy
959,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,139.79,147.383,7.593,Cyrenaica,Cyrenaica,spk_00000,train,test,16.61,0.818,clean
960,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,148.43,156.412,7.982,Cyrenaica,Cyrenaica,spk_00000,train,test,18.03,0.9471,clean
961,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,164.967,174.805,9.838,Cyrenaica,Cyrenaica,spk_00000,train,test,28.78,0.9571,clean
962,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,196.861,205.061,8.2,Cyrenaica,Cyrenaica,spk_00000,train,test,15.29,0.9607,clean
963,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,205.061,211.492,6.431,Cyrenaica,Cyrenaica,spk_00000,train,test,20.72,0.9748,clean
964,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,250.041,257.915,7.874,Cyrenaica,Cyrenaica,spk_00000,train,test,19.38,0.8606,clean
965,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,260.142,264.642,4.5,Cyrenaica,Cyrenaica,spk_00000,train,test,19.03,0.9853,clean
966,76d48dee3bfc,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__110.wav,264.642,270.183,5.541,Cyrenaica,Cyrenaica,spk_00000,train,test,13.93,0.9765,noisy
967,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,1.853,11.017,9.164,Cyrenaica,Cyrenaica,spk_00000,train,test,37.74,0.806,clean
968,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,11.573,16.652,5.079,Cyrenaica,Cyrenaica,spk_00000,train,test,32.38,0.9161,clean
969,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,17.311,20.315,3.004,Cyrenaica,Cyrenaica,spk_00000,train,test,26.58,0.978,clean
970,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,21.716,30.878,9.162,Cyrenaica,Cyrenaica,spk_00000,train,test,33.76,0.9247,clean
971,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,36.278,43.872,7.594,Cyrenaica,Cyrenaica,spk_00000,train,test,22.12,0.9692,clean
972,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,44.463,50.863,6.4,Cyrenaica,Cyrenaica,spk_00000,train,test,34.67,0.8938,clean
973,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,50.863,57.102,6.239,Cyrenaica,Cyrenaica,spk_00000,train,test,40.98,0.9014,clean
974,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,63.245,71.645,8.4,Cyrenaica,Cyrenaica,spk_00000,train,test,33.49,0.8819,clean
975,e3958b6766a6,tiktok_all.all5656,tiktok,,,all.all5656,LIB_benghazi_TikTok_all.all5656_#مسلسلات_ليبيه_ضحك🤣🤣__111.wav,71.645,80.339,8.694,Cyrenaica,Cyrenaica,spk_00000,train,test,39.61,0.8912,clean
