segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
3923,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,938.025,941.724,3.699,Cyrenaica,Cyrenaica,spk_00103,test,train,30.02,0.9476,clean
3924,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,944.018,947.818,3.8,Cyrenaica,Cyrenaica,spk_00103,test,train,25.19,0.9589,clean
3925,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,947.818,954.318,6.5,Cyrenaica,Cyrenaica,spk_00103,test,train,25.53,0.98,clean
3926,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,954.318,962.718,8.4,Cyrenaica,Cyrenaica,spk_00103,test,train,31.72,0.9307,clean
3927,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,962.718,967.318,4.6,Cyrenaica,Cyrenaica,spk_00103,test,train,41.04,0.9035,clean
3928,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,967.318,975.818,8.5,Cyrenaica,Cyrenaica,spk_00103,test,train,29.48,0.9671,clean
3929,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,975.818,983.725,7.907,Cyrenaica,Cyrenaica,spk_00103,test,train,25.05,0.9836,clean
3930,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,984.232,989.547,5.315,Cyrenaica,Cyrenaica,spk_00103,test,train,28.67,0.9996,clean
3931,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,996.112,999.504,3.392,Cyrenaica,Cyrenaica,spk_00103,test,train,54.06,0.8473,clean
3932,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1002.946,1006.726,3.78,Cyrenaica,Cyrenaica,spk_00103,test,train,26.83,0.991,clean
3933,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1010.776,1013.965,3.189,Cyrenaica,Cyrenaica,spk_00103,test,train,43.39,0.8777,clean
3934,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1024.428,1030.216,5.788,Cyrenaica,Cyrenaica,spk_00103,test,train,26.04,0.9997,clean
3935,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1031.06,1038.468,7.408,Cyrenaica,Cyrenaica,spk_00103,test,train,35.88,0.956,clean
3936,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1046.011,1049.589,3.578,Cyrenaica,Cyrenaica,spk_00103,test,train,25.15,0.9994,clean
3937,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1050.398,1054.549,4.151,Cyrenaica,Cyrenaica,spk_00103,test,train,26.33,0.9918,clean
3938,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1055.917,1064.202,8.285,Cyrenaica,Cyrenaica,spk_00103,test,train,29.95,0.9336,clean
3939,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1065.603,1069.903,4.3,Cyrenaica,Cyrenaica,spk_00103,test,train,26.03,0.9995,clean
3940,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1069.903,1078.681,8.778,Cyrenaica,Cyrenaica,spk_00103,test,train,28.97,0.9228,clean
3941,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1079.221,1083.355,4.134,Cyrenaica,Cyrenaica,spk_00103,test,train,25.03,0.9918,clean
3942,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1085.144,1089.644,4.5,Cyrenaica,Cyrenaica,spk_00103,test,train,32.51,0.9236,clean
3943,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1089.644,1093.844,4.2,Cyrenaica,Cyrenaica,spk_00103,test,train,35.38,0.9286,clean
3944,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1093.844,1102.002,8.158,Cyrenaica,Cyrenaica,spk_00103,test,train,28.72,0.9522,clean
3945,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1103.892,1110.892,7.0,Cyrenaica,Cyrenaica,spk_00103,test,train,47.6,0.9026,clean
3946,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1110.892,1117.792,6.9,Cyrenaica,Cyrenaica,spk_00103,test,train,37.67,0.9249,clean
3947,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1117.792,1121.696,3.904,Cyrenaica,Cyrenaica,spk_00103,test,train,22.21,0.9749,clean
3948,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1122.775,1127.775,5.0,Cyrenaica,Cyrenaica,spk_00103,test,train,35.75,0.9136,clean
3949,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1127.775,1135.375,7.6,Cyrenaica,Cyrenaica,spk_00103,test,train,35.47,0.9829,clean
3950,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1135.375,1145.287,9.912,Cyrenaica,Cyrenaica,spk_00103,test,train,29.39,0.9671,clean
3951,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1145.911,1150.214,4.303,Cyrenaica,Cyrenaica,spk_00103,test,train,38.11,0.9168,clean
3952,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1162.094,1166.144,4.05,Cyrenaica,Cyrenaica,spk_00103,test,train,35.51,0.9353,clean
3953,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1170.768,1175.527,4.759,Cyrenaica,Cyrenaica,spk_00103,test,train,29.91,0.9929,clean
3954,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1180.859,1183.93,3.071,Cyrenaica,Cyrenaica,spk_00103,test,train,38.11,0.9251,clean
3955,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1193.026,1200.45,7.424,Cyrenaica,Cyrenaica,spk_00103,test,train,38.36,0.9254,clean
3956,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1212.398,1215.604,3.206,Cyrenaica,Cyrenaica,spk_00103,test,train,28.57,0.9894,clean
3957,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1221.207,1226.007,4.8,Cyrenaica,Cyrenaica,spk_00103,test,train,22.2,0.9658,clean
3958,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1226.007,1229.807,3.8,Cyrenaica,Cyrenaica,spk_00103,test,train,37.97,0.9237,clean
3959,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1229.807,1237.289,7.482,Cyrenaica,Cyrenaica,spk_00103,test,train,31.54,0.935,clean
3960,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1238.167,1242.967,4.8,Cyrenaica,Cyrenaica,spk_00103,test,train,50.7,0.8988,clean
3961,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1242.967,1251.167,8.2,Cyrenaica,Cyrenaica,spk_00103,test,train,31.87,0.9607,clean
3962,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1251.167,1256.667,5.5,Cyrenaica,Cyrenaica,spk_00103,test,train,33.28,0.9473,clean
3963,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1256.667,1266.467,9.8,Cyrenaica,Cyrenaica,spk_00103,test,train,30.91,0.99,clean
3964,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1266.467,1269.867,3.4,Cyrenaica,Cyrenaica,spk_00103,test,train,23.97,0.9806,clean
3965,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1269.867,1276.367,6.5,Cyrenaica,Cyrenaica,spk_00103,test,train,32.17,0.9554,clean
3966,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1276.367,1284.067,7.7,Cyrenaica,Cyrenaica,spk_00103,test,train,26.06,0.9914,clean
3967,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1284.067,1292.267,8.2,Cyrenaica,Cyrenaica,spk_00103,test,train,35.29,0.9529,clean
3968,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1292.267,1295.457,3.19,Cyrenaica,Cyrenaica,spk_00103,test,train,23.47,0.9693,clean
3969,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1309.312,1312.501,3.189,Cyrenaica,Cyrenaica,spk_00103,test,train,41.88,0.8777,clean
3970,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1313.125,1317.142,4.017,Cyrenaica,Cyrenaica,spk_00103,test,train,42.93,0.9348,clean
3971,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1325.242,1329.596,4.354,Cyrenaica,Cyrenaica,spk_00103,test,train,21.78,0.9995,clean
3972,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1330.608,1335.08,4.472,Cyrenaica,Cyrenaica,spk_00103,test,train,34.32,0.9128,clean
3973,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1340.615,1344.699,4.084,Cyrenaica,Cyrenaica,spk_00103,test,train,21.91,0.9995,clean
3974,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1345.205,1350.405,5.2,Cyrenaica,Cyrenaica,spk_00103,test,train,39.18,0.9373,clean
3975,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1350.405,1360.341,9.936,Cyrenaica,Cyrenaica,spk_00103,test,train,30.94,0.9612,clean
3976,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1360.865,1365.758,4.893,Cyrenaica,Cyrenaica,spk_00103,test,train,32.79,0.9334,clean
3977,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1366.585,1371.385,4.8,Cyrenaica,Cyrenaica,spk_00103,test,train,20.44,0.9796,clean
3978,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1371.385,1381.285,9.9,Cyrenaica,Cyrenaica,spk_00103,test,train,28.77,0.9739,clean
3979,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1381.285,1391.085,9.8,Cyrenaica,Cyrenaica,spk_00103,test,train,31.72,0.9573,clean
3980,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1391.085,1395.712,4.627,Cyrenaica,Cyrenaica,spk_00103,test,train,25.58,0.9788,clean
3981,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1396.235,1403.635,7.4,Cyrenaica,Cyrenaica,spk_00103,test,train,30.37,0.9954,clean
3982,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1403.635,1410.224,6.589,Cyrenaica,Cyrenaica,spk_00103,test,train,27.14,0.9803,clean
3983,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1411.743,1416.738,4.995,Cyrenaica,Cyrenaica,spk_00103,test,train,32.41,0.9475,clean
3984,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1417.75,1421.15,3.4,Cyrenaica,Cyrenaica,spk_00103,test,train,31.51,0.9588,clean
3985,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1421.15,1426.95,5.8,Cyrenaica,Cyrenaica,spk_00103,test,train,27.93,0.9555,clean
3986,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1426.95,1431.55,4.6,Cyrenaica,Cyrenaica,spk_00103,test,train,26.77,0.9439,clean
3987,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1431.55,1437.05,5.5,Cyrenaica,Cyrenaica,spk_00103,test,train,38.89,0.9,clean
3988,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1437.05,1441.55,4.5,Cyrenaica,Cyrenaica,spk_00103,test,train,29.5,0.964,clean
3989,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1441.55,1450.35,8.8,Cyrenaica,Cyrenaica,spk_00103,test,train,32.59,0.9559,clean
3990,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1450.35,1455.85,5.5,Cyrenaica,Cyrenaica,spk_00103,test,train,34.22,0.9822,clean
3991,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1455.85,1461.85,6.0,Cyrenaica,Cyrenaica,spk_00103,test,train,33.84,0.9647,clean
3992,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1461.85,1471.35,9.5,Cyrenaica,Cyrenaica,spk_00103,test,train,35.02,0.9758,clean
3993,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1471.35,1477.45,6.1,Cyrenaica,Cyrenaica,spk_00103,test,train,32.73,0.9787,clean
3994,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1477.45,1484.25,6.8,Cyrenaica,Cyrenaica,spk_00103,test,train,30.52,0.9809,clean
3995,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1484.25,1491.15,6.9,Cyrenaica,Cyrenaica,spk_00103,test,train,30.01,0.9858,clean
3996,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1491.15,1499.307,8.157,Cyrenaica,Cyrenaica,spk_00103,test,train,27.78,0.9801,clean
3997,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1499.847,1505.847,6.0,Cyrenaica,Cyrenaica,spk_00103,test,train,29.79,0.989,clean
3998,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1505.847,1515.447,9.6,Cyrenaica,Cyrenaica,spk_00103,test,train,30.9,0.9931,clean
3999,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1515.447,1521.547,6.1,Cyrenaica,Cyrenaica,spk_00103,test,train,35.48,0.9593,clean
4000,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1521.547,1525.75,4.203,Cyrenaica,Cyrenaica,spk_00103,test,train,25.11,0.9767,clean
4001,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1527.809,1535.167,7.358,Cyrenaica,Cyrenaica,spk_00103,test,train,43.14,0.9068,clean
4002,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1539.014,1542.473,3.459,Cyrenaica,Cyrenaica,spk_00103,test,train,25.49,0.9994,clean
4003,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1543.537,1547.587,4.05,Cyrenaica,Cyrenaica,spk_00103,test,train,20.38,0.9995,clean
4004,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1548.228,1552.413,4.185,Cyrenaica,Cyrenaica,spk_00103,test,train,26.88,0.9527,clean
4005,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1553.138,1561.407,8.269,Cyrenaica,Cyrenaica,spk_00103,test,train,24.76,0.9369,clean
4006,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1562.032,1566.858,4.826,Cyrenaica,Cyrenaica,spk_00103,test,train,18.94,0.959,clean
4007,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1567.465,1571.245,3.78,Cyrenaica,Cyrenaica,spk_00103,test,train,26.25,0.991,clean
4008,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1571.768,1579.868,8.1,Cyrenaica,Cyrenaica,spk_00103,test,train,32.44,0.9958,clean
4009,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1579.868,1584.368,4.5,Cyrenaica,Cyrenaica,spk_00103,test,train,37.24,0.9782,clean
4010,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1584.368,1588.768,4.4,Cyrenaica,Cyrenaica,spk_00103,test,train,35.07,0.9705,clean
4011,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1588.768,1594.168,5.4,Cyrenaica,Cyrenaica,spk_00103,test,train,33.82,0.9693,clean
4012,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1594.168,1602.194,8.026,Cyrenaica,Cyrenaica,spk_00103,test,train,32.5,0.9838,clean
4013,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1602.734,1607.729,4.995,Cyrenaica,Cyrenaica,spk_00103,test,train,25.56,0.9796,clean
4014,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1608.86,1617.96,9.1,Cyrenaica,Cyrenaica,spk_00103,test,train,29.54,0.9888,clean
4015,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1617.96,1621.96,4.0,Cyrenaica,Cyrenaica,spk_00103,test,train,36.69,0.9115,clean
4016,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1621.96,1625.76,3.8,Cyrenaica,Cyrenaica,spk_00103,test,train,35.75,0.9321,clean
4017,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1625.76,1633.96,8.2,Cyrenaica,Cyrenaica,spk_00103,test,train,35.84,0.94,clean
4018,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1633.96,1637.901,3.941,Cyrenaica,Cyrenaica,spk_00103,test,train,28.6,0.9833,clean
4019,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1639.15,1644.044,4.894,Cyrenaica,Cyrenaica,spk_00103,test,train,22.82,0.9996,clean
4020,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1647.993,1655.266,7.273,Cyrenaica,Cyrenaica,spk_00103,test,train,29.21,0.9997,clean
4021,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1655.941,1660.141,4.2,Cyrenaica,Cyrenaica,spk_00103,test,train,41.37,0.9452,clean
4022,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1660.141,1669.205,9.064,Cyrenaica,Cyrenaica,spk_00103,test,train,35.05,0.9323,clean
4023,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1670.032,1673.732,3.7,Cyrenaica,Cyrenaica,spk_00103,test,train,26.15,0.9995,clean
4024,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1673.732,1677.332,3.6,Cyrenaica,Cyrenaica,spk_00103,test,train,27.32,0.9728,clean
4025,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1677.332,1686.924,9.592,Cyrenaica,Cyrenaica,spk_00103,test,train,30.62,0.9898,clean
4026,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1687.7,1691.648,3.948,Cyrenaica,Cyrenaica,spk_00103,test,train,29.65,0.9661,clean
4027,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1692.34,1698.64,6.3,Cyrenaica,Cyrenaica,spk_00103,test,train,33.9,0.9946,clean
4028,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1698.64,1705.891,7.251,Cyrenaica,Cyrenaica,spk_00103,test,train,32.29,0.9821,clean
4029,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1706.887,1713.087,6.2,Cyrenaica,Cyrenaica,spk_00103,test,train,35.19,0.9997,clean
4030,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1713.087,1717.087,4.0,Cyrenaica,Cyrenaica,spk_00103,test,train,30.14,0.927,clean
4031,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1717.087,1723.272,6.185,Cyrenaica,Cyrenaica,spk_00103,test,train,34.53,0.9842,clean
4032,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1723.897,1733.87,9.973,Cyrenaica,Cyrenaica,spk_00103,test,train,31.8,0.9473,clean
4033,0a560d16b597,حكاوي_الراوي_رمضان_2024,youtube,BbwmLET9qZs,,,,1734.427,1739.489,5.062,Cyrenaica,Cyrenaica,spk_00103,test,train,27.89,0.9735,clean
4553,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,362.388,365.527,3.139,Cyrenaica,Cyrenaica,spk_00158,test,train,18.16,0.9892,clean
4554,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,366.353,370.774,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,17.67,0.9778,clean
4555,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,371.568,375.871,4.303,Cyrenaica,Cyrenaica,spk_00158,test,train,22.55,0.9921,clean
4556,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,376.512,380.984,4.472,Cyrenaica,Cyrenaica,spk_00158,test,train,23.73,0.9924,clean
4557,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,392.071,395.53,3.459,Cyrenaica,Cyrenaica,spk_00158,test,train,23.13,0.9994,clean
4558,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,396.104,400.66,4.556,Cyrenaica,Cyrenaica,spk_00158,test,train,20.63,0.9925,clean
4559,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,401.217,405.486,4.269,Cyrenaica,Cyrenaica,spk_00158,test,train,27.68,0.992,clean
4560,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,419.645,424.1,4.455,Cyrenaica,Cyrenaica,spk_00158,test,train,12.58,0.9996,noisy
4561,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,425.956,429.567,3.611,Cyrenaica,Cyrenaica,spk_00158,test,train,17.72,0.9994,clean
4562,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,430.664,435.102,4.438,Cyrenaica,Cyrenaica,spk_00158,test,train,19.07,0.9707,clean
4563,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,435.895,440.198,4.303,Cyrenaica,Cyrenaica,spk_00158,test,train,22.18,0.9995,clean
4564,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,440.823,445.514,4.691,Cyrenaica,Cyrenaica,spk_00158,test,train,19.71,0.9928,clean
4565,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,446.712,450.779,4.067,Cyrenaica,Cyrenaica,spk_00158,test,train,23.09,0.968,clean
4566,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,451.538,455.757,4.219,Cyrenaica,Cyrenaica,spk_00158,test,train,13.8,0.9995,noisy
4567,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,457.951,461.36,3.409,Cyrenaica,Cyrenaica,spk_00158,test,train,17.29,0.9994,clean
4568,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,462.085,466.067,3.982,Cyrenaica,Cyrenaica,spk_00158,test,train,18.86,0.9834,clean
4569,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,467.333,472.058,4.725,Cyrenaica,Cyrenaica,spk_00158,test,train,22.89,0.9996,clean
4570,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,472.818,477.374,4.556,Cyrenaica,Cyrenaica,spk_00158,test,train,22.89,0.9925,clean
4571,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,478.032,482.47,4.438,Cyrenaica,Cyrenaica,spk_00158,test,train,21.91,0.9923,clean
4572,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,483.078,487.499,4.421,Cyrenaica,Cyrenaica,spk_00158,test,train,17.13,0.9995,clean
4573,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,499.717,503.362,3.645,Cyrenaica,Cyrenaica,spk_00158,test,train,30.09,0.9907,clean
4574,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,504.121,508.66,4.539,Cyrenaica,Cyrenaica,spk_00158,test,train,26.58,0.9996,clean
4575,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,509.453,514.364,4.911,Cyrenaica,Cyrenaica,spk_00158,test,train,25.65,0.9996,clean
4576,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,515.056,519.41,4.354,Cyrenaica,Cyrenaica,spk_00158,test,train,25.37,0.9848,clean
4577,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,520.0,524.506,4.506,Cyrenaica,Cyrenaica,spk_00158,test,train,27.53,0.9854,clean
4578,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,532.353,536.2,3.847,Cyrenaica,Cyrenaica,spk_00158,test,train,25.26,0.9745,clean
4579,f9ba70faae8f,حكاوي_الراوي_رمضان_2024,youtube,DT-C5Mi8oG4,,,,536.774,541.297,4.523,Cyrenaica,Cyrenaica,spk_00158,test,train,20.21,0.9925,clean
