segment_id,file_id,channel_id,platform,youtube_id,source_url,tiktok_handle,local_filename,start_time,end_time,duration,region,provenance_region,speaker_id,split,channel_split,snr_db,speech_ratio,quality
4739,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,418.936,422.665,3.729,Cyrenaica,Cyrenaica,spk_00106,dev,train,25.19,0.9909,clean
4740,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,423.239,428.301,5.062,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.22,0.9546,clean
4741,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,429.888,433.347,3.459,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.27,0.9902,clean
4742,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,434.14,437.684,3.544,Cyrenaica,Cyrenaica,spk_00106,dev,train,23.4,0.9814,clean
4743,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,438.207,442.223,4.016,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.25,0.9836,clean
4744,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,442.932,446.493,3.561,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.68,0.9994,clean
4745,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,448.214,451.825,3.611,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.44,0.9994,clean
4746,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,452.5,456.8,4.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.46,0.9367,clean
4747,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,456.8,464.633,7.833,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.99,0.9339,clean
4748,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,465.275,472.177,6.902,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.49,0.9296,clean
4749,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,485.913,490.419,4.506,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.34,0.822,clean
4750,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,498.198,501.556,3.358,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.15,0.9315,clean
4751,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,513.976,519.326,5.35,Cyrenaica,Cyrenaica,spk_00106,dev,train,33.34,0.9092,clean
4752,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,521.62,530.62,9.0,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.75,0.8916,clean
4753,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,530.62,535.02,4.4,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.45,0.9373,clean
4754,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,535.02,543.355,8.335,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.43,0.8956,clean
4755,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,544.148,547.844,3.696,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.87,0.9821,clean
4756,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,550.072,557.872,7.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.88,0.9179,clean
4757,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,557.872,567.272,9.4,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.53,0.9145,clean
4758,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,567.272,576.211,8.939,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.04,0.9421,clean
4759,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,577.797,581.375,3.578,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.24,0.9905,clean
4760,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,582.185,589.685,7.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,40.06,0.912,clean
4761,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,589.685,594.486,4.801,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.16,0.9729,clean
4762,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,595.263,598.959,3.696,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.14,0.9908,clean
4763,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,599.701,608.101,8.4,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.46,0.9133,clean
4764,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,608.101,612.206,4.105,Cyrenaica,Cyrenaica,spk_00106,dev,train,17.0,0.9683,clean
4765,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,613.437,616.609,3.172,Cyrenaica,Cyrenaica,spk_00106,dev,train,17.99,0.9893,clean
4766,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,617.116,621.301,4.185,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.16,0.9919,clean
4767,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,621.993,631.308,9.315,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.66,0.9684,clean
4768,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,631.932,635.645,3.713,Cyrenaica,Cyrenaica,spk_00106,dev,train,20.95,0.9822,clean
4769,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,637.383,640.783,3.4,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.89,0.9306,clean
4770,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,640.783,646.583,5.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,33.12,0.9262,clean
4771,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,646.583,650.899,4.316,Cyrenaica,Cyrenaica,spk_00106,dev,train,20.34,0.9773,clean
4772,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,651.44,655.321,3.881,Cyrenaica,Cyrenaica,spk_00106,dev,train,20.28,0.983,clean
4773,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,656.03,659.776,3.746,Cyrenaica,Cyrenaica,spk_00106,dev,train,19.63,0.9824,clean
4774,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,661.649,664.749,3.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,28.54,0.989,clean
4775,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,664.749,669.649,4.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,40.47,0.8678,clean
4776,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,669.649,678.649,9.0,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.62,0.9271,clean
4777,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,678.649,681.949,3.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,40.29,0.8927,clean
4778,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,681.949,687.849,5.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.52,0.8936,clean
4779,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,687.849,692.449,4.6,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.33,0.9313,clean
4780,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,692.449,701.649,9.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,32.38,0.9243,clean
4781,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,701.649,710.449,8.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.25,0.9227,clean
4782,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,710.449,720.349,9.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,37.62,0.9053,clean
4783,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,720.349,729.349,9.0,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.3,0.9129,clean
4784,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,729.349,733.604,4.255,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.88,0.9845,clean
4785,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,734.144,743.244,9.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,35.57,0.9426,clean
4786,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,743.244,748.015,4.771,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.66,0.966,clean
4787,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,749.5,753.8,4.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,25.85,0.9516,clean
4788,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,753.8,758.4,4.6,Cyrenaica,Cyrenaica,spk_00106,dev,train,25.59,0.9787,clean
4789,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,758.4,767.6,9.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,33.5,0.9239,clean
4790,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,767.6,776.095,8.495,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.79,0.9428,clean
4791,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,777.158,780.458,3.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,31.1,0.92,clean
4792,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,780.458,789.458,9.0,Cyrenaica,Cyrenaica,spk_00106,dev,train,32.68,0.92,clean
4793,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,789.458,798.358,8.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,31.76,0.9375,clean
4794,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,798.358,802.558,4.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.14,0.9286,clean
4795,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,802.558,811.347,8.789,Cyrenaica,Cyrenaica,spk_00106,dev,train,31.01,0.952,clean
4796,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,811.921,816.309,4.388,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.44,0.9038,clean
4797,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,817.979,825.579,7.6,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.53,0.9168,clean
4798,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,825.579,834.679,9.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,33.92,0.9275,clean
4799,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,834.679,839.379,4.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,32.72,0.9251,clean
4800,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,839.379,846.479,7.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.53,0.9862,clean
4801,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,846.479,855.915,9.436,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.07,0.9243,clean
4802,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,856.606,865.206,8.6,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.47,0.933,clean
4803,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,865.206,874.106,8.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,35.86,0.9299,clean
4804,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,874.106,880.906,6.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.03,0.9332,clean
4805,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,880.906,889.006,8.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.18,0.9269,clean
4806,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,889.006,892.684,3.678,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.65,0.9734,clean
4807,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,893.512,900.312,6.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.44,0.9374,clean
4808,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,900.312,909.012,8.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,35.87,0.9182,clean
4809,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,909.012,916.712,7.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.87,0.9382,clean
4810,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,916.712,920.882,4.17,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.29,0.9074,clean
4811,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,923.397,930.697,7.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.86,0.9414,clean
4812,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,930.697,935.297,4.6,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.02,0.9522,clean
4813,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,935.297,944.255,8.958,Cyrenaica,Cyrenaica,spk_00106,dev,train,28.13,0.9529,clean
4814,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,946.313,949.413,3.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.53,0.9174,clean
4815,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,949.413,953.713,4.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.46,0.9367,clean
4816,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,953.713,962.613,8.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,32.09,0.9411,clean
4817,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,962.613,971.513,8.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,31.56,0.9454,clean
4818,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,971.513,980.485,8.972,Cyrenaica,Cyrenaica,spk_00106,dev,train,35.44,0.9169,clean
4819,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,981.059,984.805,3.746,Cyrenaica,Cyrenaica,spk_00106,dev,train,19.49,0.9824,clean
4820,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,990.138,998.778,8.64,Cyrenaica,Cyrenaica,spk_00106,dev,train,23.99,0.9623,clean
4821,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1000.229,1009.241,9.012,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.58,0.9532,clean
4822,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1009.915,1014.315,4.4,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.1,0.9445,clean
4823,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1014.315,1022.815,8.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.68,0.9478,clean
4824,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1022.815,1032.258,9.443,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.09,0.9142,clean
4825,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1032.967,1037.167,4.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.52,0.9591,clean
4826,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1037.167,1047.067,9.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.29,0.9311,clean
4827,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1047.067,1052.567,5.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.68,0.8942,clean
4828,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1052.567,1061.467,8.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.62,0.9447,clean
4829,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1061.467,1067.967,6.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.92,0.8942,clean
4830,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1067.967,1073.867,5.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.71,0.9502,clean
4831,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1073.867,1081.067,7.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,35.32,0.9233,clean
4832,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1081.067,1086.798,5.731,Cyrenaica,Cyrenaica,spk_00106,dev,train,31.7,0.9375,clean
4833,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1087.321,1091.641,4.32,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.2,0.8718,clean
4834,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1092.485,1097.227,4.742,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.33,0.884,clean
4835,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1098.998,1104.111,5.113,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.28,0.9934,clean
4836,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1104.652,1109.752,5.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.17,0.9027,clean
4837,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1109.752,1116.252,6.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.93,0.8646,clean
4838,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1116.252,1119.991,3.739,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.8,0.9652,clean
4839,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1120.852,1126.454,5.602,Cyrenaica,Cyrenaica,spk_00106,dev,train,34.3,0.9418,clean
4840,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1127.399,1133.599,6.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,40.02,0.8916,clean
4841,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1133.599,1137.699,4.1,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.55,0.92,clean
4842,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1137.699,1143.299,5.6,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.9,0.9071,clean
4843,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1143.299,1147.835,4.536,Cyrenaica,Cyrenaica,spk_00106,dev,train,29.56,0.9444,clean
4844,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1148.392,1152.915,4.523,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.95,0.9854,clean
4845,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1154.348,1164.248,9.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.66,0.943,clean
4846,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1164.248,1169.03,4.782,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.22,0.9327,clean
4847,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1170.16,1179.796,9.636,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.35,0.9562,clean
4848,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1180.336,1185.247,4.911,Cyrenaica,Cyrenaica,spk_00106,dev,train,27.39,0.9206,clean
4849,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1186.445,1191.245,4.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.41,0.9458,clean
4850,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1191.245,1201.145,9.9,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.03,0.943,clean
4851,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1201.145,1206.104,4.959,Cyrenaica,Cyrenaica,spk_00106,dev,train,20.64,0.9544,clean
4852,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1206.61,1212.061,5.451,Cyrenaica,Cyrenaica,spk_00106,dev,train,36.35,0.8866,clean
4853,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1213.833,1223.283,9.45,Cyrenaica,Cyrenaica,spk_00106,dev,train,28.22,0.9553,clean
4854,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1226.708,1231.708,5.0,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.37,0.972,clean
4855,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1231.708,1240.408,8.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.17,0.8855,clean
4856,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1243.708,1253.287,9.579,Cyrenaica,Cyrenaica,spk_00106,dev,train,26.44,0.9292,clean
4857,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1261.471,1271.427,9.956,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.48,0.9608,clean
4858,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1271.95,1276.439,4.489,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.76,0.9782,clean
4859,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1277.182,1281.882,4.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.61,0.986,clean
4860,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1281.882,1290.282,8.4,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.92,0.8481,clean
4861,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1296.537,1303.737,7.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.53,0.9189,clean
4862,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1303.737,1308.619,4.882,Cyrenaica,Cyrenaica,spk_00106,dev,train,23.38,0.9734,clean
4863,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1309.193,1313.993,4.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,31.62,0.9058,clean
4864,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1313.993,1323.693,9.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,33.77,0.9163,clean
4865,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1323.693,1328.026,4.333,Cyrenaica,Cyrenaica,spk_00106,dev,train,33.89,0.8583,clean
4866,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1330.372,1334.872,4.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,28.71,0.9307,clean
4867,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1334.872,1344.672,9.8,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.12,0.9471,clean
4868,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1348.175,1357.675,9.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,30.61,0.9623,clean
4869,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1359.802,1364.51,4.708,Cyrenaica,Cyrenaica,spk_00106,dev,train,22.96,0.9928,clean
4870,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1368.728,1372.407,3.679,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.11,0.9995,clean
4871,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1372.93,1377.149,4.219,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.95,0.9919,clean
4872,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1377.757,1381.824,4.067,Cyrenaica,Cyrenaica,spk_00106,dev,train,24.6,0.9916,clean
4873,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1382.431,1386.363,3.932,Cyrenaica,Cyrenaica,spk_00106,dev,train,21.37,0.9832,clean
4874,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1387.088,1396.388,9.3,Cyrenaica,Cyrenaica,spk_00106,dev,train,37.6,0.9071,clean
4875,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1396.388,1400.888,4.5,Cyrenaica,Cyrenaica,spk_00106,dev,train,39.95,0.8951,clean
4876,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1400.888,1406.088,5.2,Cyrenaica,Cyrenaica,spk_00106,dev,train,38.07,0.9092,clean
4877,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1406.088,1415.788,9.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,37.89,0.8961,clean
4878,b128825832de,حكاوي_الراوي_رمضان_2024,youtube,EqyV_2e-zwI,,,,1415.788,1425.488,9.7,Cyrenaica,Cyrenaica,spk_00106,dev,train,37.6,0.9093,clean
